molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00000002,0,sterimol_B5,sum_pc_Bmax_all,huber,7.731732298654123,7.73659096924739,0.004858670593267611
00000004,0,sterimol_B5,sum_pc_Bmax_all,huber,8.613301127766057,8.621485914910636,0.00818478714457882
00000005,0,sterimol_B5,sum_pc_Bmax_all,huber,6.76238242927737,6.7662359298974755,0.0038535006201056987
00000007,0,sterimol_B5,sum_pc_Bmax_all,huber,7.168965097495433,7.172961858016612,0.0039967605211792545
00000008,0,sterimol_B5,sum_pc_Bmax_all,huber,4.894739111574918,4.89380464076508,0.0009344708098373289
00000010,0,sterimol_B5,sum_pc_Bmax_all,huber,7.026003105136374,7.02763581896854,0.0016327138321665657
00000015,0,sterimol_B5,sum_pc_Bmax_all,huber,6.387293805407119,6.388886228814152,0.0015924234070325838
00000017,0,sterimol_B5,sum_pc_Bmax_all,huber,6.323592295050499,6.32541650513358,0.0018242100830807573
00000030,0,sterimol_B5,sum_pc_Bmax_all,huber,6.575061096168126,6.557796033999258,0.017265062168867473
00000031,0,sterimol_B5,sum_pc_Bmax_all,huber,6.443026202972461,6.3852541357733985,0.05777206719906225
00000035,0,sterimol_B5,sum_pc_Bmax_all,huber,8.06770329031491,7.991042975441105,0.07666031487380476
00000051,0,sterimol_B5,sum_pc_Bmax_all,huber,6.7812422761890625,6.783916010997666,0.0026737348086038892
00000052,0,sterimol_B5,sum_pc_Bmax_all,huber,8.796919288812436,8.80346705397321,0.006547765160773267
00000058,0,sterimol_B5,sum_pc_Bmax_all,huber,6.182526276870661,6.305826512162525,0.12330023529186462
00000063,0,sterimol_B5,sum_pc_Bmax_all,huber,6.329034028912303,6.330770256882087,0.001736227969784565
00000067,0,sterimol_B5,sum_pc_Bmax_all,huber,6.749072849931316,6.751865982141782,0.002793132210465288
00000074,0,sterimol_B5,sum_pc_Bmax_all,huber,8.879379508624552,8.878401024802352,0.0009784838222000047
00000077,0,sterimol_B5,sum_pc_Bmax_all,huber,6.359582363005902,6.328931510888431,0.030650852117471317
00000083,0,sterimol_B5,sum_pc_Bmax_all,huber,6.022104711680245,6.023040844057766,0.0009361323775207708
00000099,0,sterimol_B5,sum_pc_Bmax_all,huber,6.424009944060435,6.373638876593757,0.050371067466677744
00000106,0,sterimol_B5,sum_pc_Bmax_all,huber,7.300540838183008,7.309515663498092,0.00897482531508409
00000108,0,sterimol_B5,sum_pc_Bmax_all,huber,6.7061068400215404,6.708598221852147,0.002491381830606265
00000115,0,sterimol_B5,sum_pc_Bmax_all,huber,8.172053176229387,8.118423748806421,0.05362942742296539
00000118,0,sterimol_B5,sum_pc_Bmax_all,huber,7.566170078652595,7.509794101139258,0.056375977513337006
00000120,0,sterimol_B5,sum_pc_Bmax_all,huber,8.078816070142118,8.003719789659723,0.07509628048239492
00000130,0,sterimol_B5,sum_pc_Bmax_all,huber,6.380001087550557,6.379452585254557,0.0005485022959996755
00000137,0,sterimol_B5,sum_pc_Bmax_all,huber,5.635718786735302,5.575681916379745,0.060036870355556715
00000151,0,sterimol_B5,sum_pc_Bmax_all,huber,6.129072944351588,6.092530822303568,0.03654212204801954
00000159,0,sterimol_B5,sum_pc_Bmax_all,huber,12.308246877582265,12.332757442076444,0.024510564494178766
00000161,0,sterimol_B5,sum_pc_Bmax_all,huber,6.395922181604465,6.384763823590833,0.011158358013632075
00000174,0,sterimol_B5,sum_pc_Bmax_all,huber,12.27464088477892,12.307474975558543,0.03283409077962318
00000176,0,sterimol_B5,sum_pc_Bmax_all,huber,12.016333814049789,12.042016863811671,0.025683049761882515
00000179,0,sterimol_B5,sum_pc_Bmax_all,huber,6.672112874021136,6.677987143985002,0.0058742699638658635
00000181,0,sterimol_B5,sum_pc_Bmax_all,huber,8.511918275150318,8.516956373133157,0.0050380979828386074
00000183,0,sterimol_B5,sum_pc_Bmax_all,huber,12.298784414881492,12.3117233967802,0.012938981898708235
00000184,0,sterimol_B5,sum_pc_Bmax_all,huber,10.93375434033156,10.95163602822738,0.017881687895819454
00000190,0,sterimol_B5,sum_pc_Bmax_all,huber,7.6921396817435275,7.692455938620215,0.00031625687668768165
00000196,0,sterimol_B5,sum_pc_Bmax_all,huber,7.529592717683518,7.533654482380368,0.004061764696849934
00000197,0,sterimol_B5,sum_pc_Bmax_all,huber,7.471440568004605,7.475411616399432,0.003971048394826759
00000210,0,sterimol_B5,sum_pc_Bmax_all,huber,5.930046130348127,5.91722130411927,0.012824826228857056
00000217,0,sterimol_B5,sum_pc_Bmax_all,huber,8.188414078729974,8.184961344571885,0.003452734158088333
00000221,0,sterimol_B5,sum_pc_Bmax_all,huber,6.16567484934231,6.169195206427553,0.0035203570852422317
00000223,0,sterimol_B5,sum_pc_Bmax_all,huber,8.19078530031779,8.096361737645614,0.09442356267217633
00000224,0,sterimol_B5,sum_pc_Bmax_all,huber,6.381990017613613,6.383737623217131,0.0017476056035183873
00000230,0,sterimol_B5,sum_pc_Bmax_all,huber,6.922241708084163,6.841883368356652,0.08035833972751139
00000234,0,sterimol_B5,sum_pc_Bmax_all,huber,7.177232837729534,7.09997908722145,0.07725375050808392
00000236,0,sterimol_B5,sum_pc_Bmax_all,huber,6.123514830786446,6.126599586257494,0.0030847554710478065
00000239,0,sterimol_B5,sum_pc_Bmax_all,huber,11.50492820472424,11.524398168742382,0.01946996401814083
00000246,0,sterimol_B5,sum_pc_Bmax_all,huber,8.319147498718216,8.324622384609144,0.0054748858909281495
00000247,0,sterimol_B5,sum_pc_Bmax_all,huber,5.658514596406625,5.683835542867712,0.025320946461087068
00000249,0,sterimol_B5,sum_pc_Bmax_all,huber,7.1348449593506444,7.138132774933026,0.003287815582381448
00000253,0,sterimol_B5,sum_pc_Bmax_all,huber,7.526069097093814,7.5302626288355015,0.004193531741687018
00000254,0,sterimol_B5,sum_pc_Bmax_all,huber,5.44187418383818,5.455322547045648,0.013448363207468006
00000255,0,sterimol_B5,sum_pc_Bmax_all,huber,6.288463223442067,6.304568418439023,0.01610519499695595
00000262,0,sterimol_B5,sum_pc_Bmax_all,huber,9.950081769603292,9.958400222456987,0.008318452853695035
00000263,0,sterimol_B5,sum_pc_Bmax_all,huber,6.791148353207534,6.79660091923347,0.005452566025936356
00000265,0,sterimol_B5,sum_pc_Bmax_all,huber,6.442115717293812,6.424463342387038,0.01765237490677407
00000274,0,sterimol_B5,sum_pc_Bmax_all,huber,6.1303209023925636,6.126113794639999,0.004207107752564276
00000284,0,sterimol_B5,sum_pc_Bmax_all,huber,6.971523676933105,6.9745867646289055,0.0030630876958008812
00000294,0,sterimol_B5,sum_pc_Bmax_all,huber,10.14390795407505,10.091636628875262,0.052271325199788166
00000296,0,sterimol_B5,sum_pc_Bmax_all,huber,8.350582966287785,8.305415422458882,0.04516754382890298
00000309,0,sterimol_B5,sum_pc_Bmax_all,huber,7.1814492342235035,7.2095973607672965,0.02814812654379306
00000310,0,sterimol_B5,sum_pc_Bmax_all,huber,5.99836709892554,5.982151681384549,0.016215417540990984
00000314,0,sterimol_B5,sum_pc_Bmax_all,huber,8.276516146340315,8.249180530274227,0.02733561606608781
00000315,0,sterimol_B5,sum_pc_Bmax_all,huber,6.807013418971939,6.813152752566419,0.006139333594479268
00000316,0,sterimol_B5,sum_pc_Bmax_all,huber,6.770870954069627,6.794777579261514,0.02390662519188691
00000317,0,sterimol_B5,sum_pc_Bmax_all,huber,6.068100635510245,6.0806752799352655,0.012574644425020765
00000323,0,sterimol_B5,sum_pc_Bmax_all,huber,7.465381914069766,7.542679762315034,0.07729784824526753
00000330,0,sterimol_B5,sum_pc_Bmax_all,huber,11.06091783662864,11.06912056745125,0.008202730822610249
00000336,0,sterimol_B5,sum_pc_Bmax_all,huber,6.802420470591265,6.826516878184203,0.024096407592938185
00000349,0,sterimol_B5,sum_pc_Bmax_all,huber,7.932254771353605,8.003642218642586,0.07138744728898061
00000355,0,sterimol_B5,sum_pc_Bmax_all,huber,7.598687694774246,7.6029963418014725,0.004308647027226442
00000363,0,sterimol_B5,sum_pc_Bmax_all,huber,8.211209307230575,8.216992099466443,0.005782792235867973
00000375,0,sterimol_B5,sum_pc_Bmax_all,huber,6.0416296201603235,6.036058461073214,0.0055711590871094785
00000381,0,sterimol_B5,sum_pc_Bmax_all,huber,5.873314480280225,5.867392578071256,0.00592190220896871
00000383,0,sterimol_B5,sum_pc_Bmax_all,huber,8.99947477442298,8.926373411819286,0.07310136260369404
00000390,0,sterimol_B5,sum_pc_Bmax_all,huber,9.4006972738463,9.405030617667446,0.004333343821146585
00000391,0,sterimol_B5,sum_pc_Bmax_all,huber,3.2724011124698764,3.268258755907316,0.004142356562560234
00000392,0,sterimol_B5,sum_pc_Bmax_all,huber,8.685441351778604,8.688136053870254,0.0026947020916505693
00000396,0,sterimol_B5,sum_pc_Bmax_all,huber,6.6266400625416315,6.617721316186384,0.008918746355247364
00000403,0,sterimol_B5,sum_pc_Bmax_all,huber,8.72567896132025,8.731103220562083,0.005424259241832985
00000406,0,sterimol_B5,sum_pc_Bmax_all,huber,7.824533927694511,7.8490451983977,0.024511270703189147
00000412,0,sterimol_B5,sum_pc_Bmax_all,huber,4.121174500469484,4.038632151591027,0.0825423488784578
00000425,0,sterimol_B5,sum_pc_Bmax_all,huber,7.226816369246782,7.263543396591307,0.03672702734452482
00000430,0,sterimol_B5,sum_pc_Bmax_all,huber,6.149923033115366,6.267506576477171,0.1175835433618051
00000431,0,sterimol_B5,sum_pc_Bmax_all,huber,6.144923453739432,6.263649865026583,0.11872641128715067
00000447,0,sterimol_B5,sum_pc_Bmax_all,huber,6.331142825249649,6.331034677261571,0.00010814798807778914
00000448,0,sterimol_B5,sum_pc_Bmax_all,huber,7.967304039504633,7.953062691256785,0.014241348247847618
00000451,0,sterimol_B5,sum_pc_Bmax_all,huber,4.511337342321434,4.504684918739001,0.006652423582433009
00000458,0,sterimol_B5,sum_pc_Bmax_all,huber,8.686796837862907,8.699906198745126,0.013109360882218368
00000459,0,sterimol_B5,sum_pc_Bmax_all,huber,5.695797253230945,5.700572446335621,0.004775193104675779
00000475,0,sterimol_B5,sum_pc_Bmax_all,huber,6.328583391419309,6.351508829878468,0.02292543845915951
00000478,0,sterimol_B5,sum_pc_Bmax_all,huber,8.175496383036043,8.35877418219396,0.1832777991579171
00000482,0,sterimol_B5,sum_pc_Bmax_all,huber,6.423589200256783,6.484257599897892,0.06066839964110837
00000483,0,sterimol_B5,sum_pc_Bmax_all,huber,8.416258934015058,8.421224269488054,0.004965335472995491
00000500,0,sterimol_B5,sum_pc_Bmax_all,huber,6.269536117088504,6.278119330644688,0.008583213556184077
00000504,0,sterimol_B5,sum_pc_Bmax_all,huber,8.176756936969117,8.162434848470902,0.014322088498214924
00000505,0,sterimol_B5,sum_pc_Bmax_all,huber,5.9436229240037,6.0830621161984055,0.1394391921947058
00000507,0,sterimol_B5,sum_pc_Bmax_all,huber,7.496417995130107,7.510260272656824,0.013842277526716629
00000509,0,sterimol_B5,sum_pc_Bmax_all,huber,6.3655084439981025,6.361281290522746,0.004227153475356182
00000513,0,sterimol_B5,sum_pc_Bmax_all,huber,7.161623363205628,7.302637455616495,0.1410140924108667
00000518,0,sterimol_B5,sum_pc_Bmax_all,huber,7.038863943632544,7.127410540778702,0.08854659714615831
00000521,0,sterimol_B5,sum_pc_Bmax_all,huber,7.4633873856557695,7.397309207365247,0.06607817829052287
00000524,0,sterimol_B5,sum_pc_Bmax_all,huber,5.391342241392428,5.311180569733228,0.08016167165919974
00000543,0,sterimol_B5,sum_pc_Bmax_all,huber,7.491519533967298,7.495794908606567,0.0042753746392687475
00000544,0,sterimol_B5,sum_pc_Bmax_all,huber,7.364479519382688,7.368442763600578,0.003963244217890072
00000554,0,sterimol_B5,sum_pc_Bmax_all,huber,7.020265738799463,7.024870280696035,0.004604541896572556
00000556,0,sterimol_B5,sum_pc_Bmax_all,huber,6.344396605137562,6.347893581074144,0.0034969759365823805
00000559,0,sterimol_B5,sum_pc_Bmax_all,huber,4.61055793490745,4.623863727675261,0.013305792767811297
00000560,0,sterimol_B5,sum_pc_Bmax_all,huber,9.388601972983336,9.396218487196512,0.0076165142131756625
00000565,0,sterimol_B5,sum_pc_Bmax_all,huber,5.081120472276775,5.10335603146272,0.022235559185944886
00000566,0,sterimol_B5,sum_pc_Bmax_all,huber,8.500568154973399,8.506612029514184,0.0060438745407846994
00000568,0,sterimol_B5,sum_pc_Bmax_all,huber,5.268160632581478,5.190224439344759,0.07793619323671841
00000576,0,sterimol_B5,sum_pc_Bmax_all,huber,6.801503670054547,6.81927030047307,0.017766630418522666
00000586,0,sterimol_B5,sum_pc_Bmax_all,huber,6.9865451348892105,6.989195359095392,0.0026502242061816617
00000588,0,sterimol_B5,sum_pc_Bmax_all,huber,6.482537706954937,6.492476736404317,0.009939029449379966
00000591,0,sterimol_B5,sum_pc_Bmax_all,huber,7.230739400918713,7.1465483562304435,0.08419104468826966
00000598,0,sterimol_B5,sum_pc_Bmax_all,huber,6.4576530606882105,6.480635894484964,0.022982833796753255
00000602,0,sterimol_B5,sum_pc_Bmax_all,huber,7.425231378315367,7.473797997793712,0.048566619478345174
00000604,0,sterimol_B5,sum_pc_Bmax_all,huber,7.796841872950316,7.760930058631088,0.03591181431922852
00000612,0,sterimol_B5,sum_pc_Bmax_all,huber,6.344174090958125,6.3899436834766,0.04576959251847512
00000618,0,sterimol_B5,sum_pc_Bmax_all,huber,6.660338556864274,6.661217540894912,0.0008789840306375751
00000625,0,sterimol_B5,sum_pc_Bmax_all,huber,5.271850559076436,5.273521570392346,0.0016710113159099649
00000656,0,sterimol_B5,sum_pc_Bmax_all,huber,6.348919093690304,6.3538497147630935,0.0049306210727895206
00000662,0,sterimol_B5,sum_pc_Bmax_all,huber,5.7819599075442865,5.785362126200515,0.003402218656228584
00000665,0,sterimol_B5,sum_pc_Bmax_all,huber,6.1088604182288275,6.114792031907437,0.005931613678609615
00000666,0,sterimol_B5,sum_pc_Bmax_all,huber,5.886265143557509,5.8864748645302,0.0002097209726912297
00000681,0,sterimol_B5,sum_pc_Bmax_all,huber,6.873681354681967,6.852240878996664,0.02144047568530283
00000688,0,sterimol_B5,sum_pc_Bmax_all,huber,5.925906797805893,5.9256450155640525,0.0002617822418402582
00000699,0,sterimol_B5,sum_pc_Bmax_all,huber,9.557284822565585,9.540558491176945,0.016726331388639437
00000702,0,sterimol_B5,sum_pc_Bmax_all,huber,7.78869195828936,7.779203735765646,0.009488222523714285
